Id,WnvPresent
65621,0.35631602025655845
65622,0.35631602025655845
65623,0.33296817542045126
65624,0.35631602025655845
65625,0.3613446241868629
65626,0.3476436120248207
65627,0.33982927895839987
65628,0.26599470434642586
65629,0.35631602025655845
65630,0.35631602025655845
65631,0.33296817542045126
65632,0.35631602025655845
65641,0.3613446241868629
65642,0.3476436120248207
65643,0.33982927895839987
65644,0.26599470434642586
65645,0.35631602025655845
65646,0.35631602025655845
65647,0.33296817542045126
65648,0.35631602025655845
65657,0.3613446241868629
65658,0.3476436120248207
65659,0.33982927895839987
65660,0.26599470434642586
65661,0.35631602025655845
65662,0.35631602025655845
65663,0.33296817542045126
65664,0.35631602025655845
65673,0.3613446241868629
65674,0.3476436120248207
65675,0.33982927895839987
65676,0.26599470434642586
65677,0.35631602025655845
65678,0.35631602025655845
65679,0.33296817542045126
65680,0.35631602025655845
65681,0.3613446241868629
65682,0.3476436120248207
65683,0.33982927895839987
65684,0.26599470434642586
65685,0.35631602025655845
65686,0.35631602025655845
65687,0.33296817542045126
65688,0.35631602025655845
65689,0.3613446241868629
65690,0.3476436120248207
65691,0.33982927895839987
65692,0.26599470434642586
65693,0.35631602025655845
65694,0.35631602025655845
65695,0.33296817542045126
65696,0.35631602025655845
65697,0.3613446241868629
65698,0.3476436120248207
65699,0.33982927895839987
65700,0.26599470434642586
65701,0.35631602025655845
65702,0.35631602025655845
65703,0.33296817542045126
65704,0.35631602025655845
65705,0.3613446241868629
65706,0.3476436120248207
65707,0.33982927895839987
65708,0.26599470434642586
65709,0.35631602025655845
65710,0.35631602025655845
65711,0.33296817542045126
65712,0.35631602025655845
65713,0.3613446241868629
65714,0.3476436120248207
65715,0.33982927895839987
65716,0.26599470434642586
65717,0.35631602025655845
65718,0.35631602025655845
65719,0.33296817542045126
65720,0.35631602025655845
65729,0.3613446241868629
65730,0.3476436120248207
65731,0.33982927895839987
65732,0.26599470434642586
65733,0.35631602025655845
65734,0.35631602025655845
65735,0.33296817542045126
65736,0.35631602025655845
65745,0.3613446241868629
65746,0.3476436120248207
65747,0.33982927895839987
65748,0.26599470434642586
65749,0.35631602025655845
65750,0.35631602025655845
65751,0.33296817542045126
65752,0.35631602025655845
65785,0.3613446241868629
65786,0.3476436120248207
65787,0.33982927895839987
65788,0.26599470434642586
65789,0.35631602025655845
65790,0.35631602025655845
65791,0.33296817542045126
65792,0.35631602025655845
65801,0.3613446241868629
65802,0.3476436120248207
65803,0.33982927895839987
65804,0.26599470434642586
65805,0.35631602025655845
65806,0.35631602025655845
65807,0.33296817542045126
65808,0.35631602025655845
65809,0.3613446241868629
65810,0.3476436120248207
65811,0.33982927895839987
65812,0.26599470434642586
65813,0.35631602025655845
65814,0.35631602025655845
65815,0.33296817542045126
65816,0.35631602025655845
65817,0.3613446241868629
65818,0.3476436120248207
65819,0.33982927895839987
65820,0.26599470434642586
65821,0.35631602025655845
65822,0.35631602025655845
65823,0.33296817542045126
65824,0.35631602025655845
65825,0.3613446241868629
65826,0.3476436120248207
65827,0.33982927895839987
65828,0.26599470434642586
65829,0.35631602025655845
65830,0.35631602025655845
65831,0.33296817542045126
65832,0.35631602025655845
65833,0.3613446241868629
65834,0.3476436120248207
65835,0.33982927895839987
65836,0.26599470434642586
65837,0.35631602025655845
65838,0.35631602025655845
65839,0.33296817542045126
65840,0.35631602025655845
65865,0.3672283320843224
65866,0.35711981629917067
65867,0.3729587621824987
65868,0.24125254337300472
65869,0.3769980303108749
65870,0.3769980303108749
65871,0.35333321754451363
65872,0.3769980303108749
65873,0.3672283320843224
65874,0.35711981629917067
65875,0.3729587621824987
65876,0.24125254337300472
65877,0.3769980303108749
65878,0.3769980303108749
65879,0.35333321754451363
65880,0.3769980303108749
65881,0.3672283320843224
65882,0.35711981629917067
65883,0.3729587621824987
65884,0.24125254337300472
65885,0.3769980303108749
65886,0.3769980303108749
65887,0.35333321754451363
65888,0.3769980303108749
65889,0.3672283320843224
65890,0.35711981629917067
65891,0.3729587621824987
65892,0.24125254337300472
65893,0.3769980303108749
65894,0.3769980303108749
65895,0.35333321754451363
65896,0.3769980303108749
65897,0.3672283320843224
65898,0.35711981629917067
65899,0.3729587621824987
65900,0.24125254337300472
65901,0.3769980303108749
65902,0.3769980303108749
65903,0.35333321754451363
65904,0.3769980303108749
65905,0.3672283320843224
65906,0.35711981629917067
65907,0.3729587621824987
65908,0.24125254337300472
65909,0.3769980303108749
65910,0.3769980303108749
65911,0.35333321754451363
65912,0.3769980303108749
65913,0.3672283320843224
65914,0.35711981629917067
65915,0.3729587621824987
65916,0.24125254337300472
65917,0.3769980303108749
65918,0.3769980303108749
65919,0.35333321754451363
65920,0.3769980303108749
65921,0.3672283320843224
65922,0.35711981629917067
65923,0.3729587621824987
65924,0.24125254337300472
65925,0.3769980303108749
65926,0.3769980303108749
65927,0.35333321754451363
65928,0.3769980303108749
65929,0.3672283320843224
65930,0.35711981629917067
65931,0.3729587621824987
65932,0.24125254337300472
65933,0.3769980303108749
65934,0.3769980303108749
65935,0.35333321754451363
65936,0.3769980303108749
65937,0.3672283320843224
65938,0.35711981629917067
65939,0.3729587621824987
65940,0.24125254337300472
65941,0.3769980303108749
65942,0.3769980303108749
65943,0.35333321754451363
65944,0.3769980303108749
65945,0.3672283320843224
65946,0.35711981629917067
65947,0.3729587621824987
65948,0.24125254337300472
65949,0.3769980303108749
65950,0.3769980303108749
65951,0.35333321754451363
65952,0.3769980303108749
65969,0.3672283320843224
65970,0.35711981629917067
65971,0.3729587621824987
65972,0.24125254337300472
65973,0.3769980303108749
65974,0.3769980303108749
65975,0.35333321754451363
65976,0.3769980303108749
65977,0.3672283320843224
65978,0.35711981629917067
65979,0.3729587621824987
65980,0.24125254337300472
65981,0.3769980303108749
65982,0.3769980303108749
65983,0.35333321754451363
65984,0.3769980303108749
66009,0.3672283320843224
66010,0.35711981629917067
66011,0.3729587621824987
66012,0.24125254337300472
66013,0.3769980303108749
66014,0.3769980303108749
66015,0.35333321754451363
66016,0.3769980303108749
66033,0.3672283320843224
66034,0.35711981629917067
66035,0.3729587621824987
66036,0.24125254337300472
66037,0.3769980303108749
66038,0.3769980303108749
66039,0.35333321754451363
66040,0.3769980303108749
66041,0.3672283320843224
66042,0.35711981629917067
66043,0.3729587621824987
66044,0.24125254337300472
66045,0.3769980303108749
66046,0.3769980303108749
66047,0.35333321754451363
66048,0.3769980303108749
66049,0.3672283320843224
66050,0.35711981629917067
66051,0.3729587621824987
66052,0.24125254337300472
66053,0.3769980303108749
66054,0.3769980303108749
66055,0.35333321754451363
66056,0.3769980303108749
66057,0.3672283320843224
66058,0.35711981629917067
66059,0.3729587621824987
66060,0.24125254337300472
66061,0.3769980303108749
66062,0.3769980303108749
66063,0.35333321754451363
66064,0.3769980303108749
66065,0.3672283320843224
66066,0.35711981629917067
66067,0.3729587621824987
66068,0.24125254337300472
66069,0.3769980303108749
66070,0.3769980303108749
66071,0.35333321754451363
66072,0.3769980303108749
66073,0.3672283320843224
66074,0.35711981629917067
66075,0.3729587621824987
66076,0.24125254337300472
66077,0.3769980303108749
66078,0.3769980303108749
66079,0.35333321754451363
66080,0.3769980303108749
66097,0.3672283320843224
66098,0.35711981629917067
66099,0.3729587621824987
66100,0.24125254337300472
66101,0.3769980303108749
66102,0.3769980303108749
66103,0.35333321754451363
66104,0.3769980303108749
66113,0.3672283320843224
66114,0.35711981629917067
66115,0.3729587621824987
66116,0.24125254337300472
66117,0.3769980303108749
66118,0.3769980303108749
66119,0.35333321754451363
66120,0.3769980303108749
66145,0.3672283320843224
66146,0.35711981629917067
66147,0.3729587621824987
66148,0.24125254337300472
66149,0.3769980303108749
66150,0.3769980303108749
66151,0.35333321754451363
66152,0.3769980303108749
66153,0.3672283320843224
66154,0.35711981629917067
66155,0.3729587621824987
66156,0.24125254337300472
66157,0.3769980303108749
66158,0.3769980303108749
66159,0.35333321754451363
66160,0.3769980303108749
66161,0.3672283320843224
66162,0.35711981629917067
66163,0.3729587621824987
66164,0.24125254337300472
66165,0.3769980303108749
66166,0.3769980303108749
66167,0.35333321754451363
66168,0.3769980303108749
66169,0.3672283320843224
66170,0.35711981629917067
66171,0.3729587621824987
66172,0.24125254337300472
66173,0.3769980303108749
66174,0.3769980303108749
66175,0.35333321754451363
66176,0.3769980303108749
66233,0.3672283320843224
66234,0.35711981629917067
66235,0.3729587621824987
66236,0.24125254337300472
66237,0.3769980303108749
66238,0.3769980303108749
66239,0.35333321754451363
66240,0.3769980303108749
66249,0.3672283320843224
66250,0.35711981629917067
66251,0.3729587621824987
66252,0.24125254337300472
66253,0.3769980303108749
66254,0.3769980303108749
66255,0.35333321754451363
66256,0.3769980303108749
66257,0.3672283320843224
66258,0.35711981629917067
66259,0.3729587621824987
66260,0.24125254337300472
66261,0.3769980303108749
66262,0.3769980303108749
66263,0.35333321754451363
66264,0.3769980303108749
66265,0.3672283320843224
66266,0.35711981629917067
66267,0.3729587621824987
66268,0.24125254337300472
66269,0.3769980303108749
66270,0.3769980303108749
66271,0.35333321754451363
66272,0.3769980303108749
66273,0.3672283320843224
66274,0.35711981629917067
66275,0.3729587621824987
66276,0.24125254337300472
66277,0.3769980303108749
66278,0.3769980303108749
66279,0.35333321754451363
66280,0.3769980303108749
66281,0.3672283320843224
66282,0.35711981629917067
66283,0.3729587621824987
66284,0.24125254337300472
66285,0.3769980303108749
66286,0.3769980303108749
66287,0.35333321754451363
66288,0.3769980303108749
66289,0.3672283320843224
66290,0.35711981629917067
66291,0.3729587621824987
66292,0.24125254337300472
66293,0.3769980303108749
66294,0.3769980303108749
66295,0.35333321754451363
66296,0.3769980303108749
66297,0.3672283320843224
66298,0.35711981629917067
66299,0.3729587621824987
66300,0.24125254337300472
66301,0.3769980303108749
66302,0.3769980303108749
66303,0.35333321754451363
66304,0.3769980303108749
66305,0.3672283320843224
66306,0.35711981629917067
66307,0.3729587621824987
66308,0.24125254337300472
66309,0.3769980303108749
66310,0.3769980303108749
66311,0.35333321754451363
66312,0.3769980303108749
66337,0.3672283320843224
66338,0.35711981629917067
66339,0.3729587621824987
66340,0.24125254337300472
66341,0.3769980303108749
66342,0.3769980303108749
66343,0.35333321754451363
66344,0.3769980303108749
66345,0.3672283320843224
66346,0.35711981629917067
66347,0.3729587621824987
66348,0.24125254337300472
66349,0.3769980303108749
66350,0.3769980303108749
66351,0.35333321754451363
66352,0.3769980303108749
66361,0.3672283320843224
66362,0.35711981629917067
66363,0.3729587621824987
66364,0.24125254337300472
66365,0.3769980303108749
66366,0.3769980303108749
66367,0.35333321754451363
66368,0.3769980303108749
66385,0.3672283320843224
66386,0.35711981629917067
66387,0.3729587621824987
66388,0.24125254337300472
66389,0.3769980303108749
66390,0.3769980303108749
66391,0.35333321754451363
66392,0.3769980303108749
66393,0.3672283320843224
66394,0.35711981629917067
66395,0.3729587621824987
66396,0.24125254337300472
66397,0.3769980303108749
66398,0.3769980303108749
66399,0.35333321754451363
66400,0.3769980303108749
66409,0.3672283320843224
66410,0.35711981629917067
66411,0.3729587621824987
66412,0.24125254337300472
66413,0.3769980303108749
66414,0.3769980303108749
66415,0.35333321754451363
66416,0.3769980303108749
66417,0.3672283320843224
66418,0.35711981629917067
66419,0.3729587621824987
66420,0.24125254337300472
66421,0.3769980303108749
66422,0.3769980303108749
66423,0.35333321754451363
66424,0.3769980303108749
66425,0.3672283320843224
66426,0.35711981629917067
66427,0.3729587621824987
66428,0.24125254337300472
66429,0.3769980303108749
66430,0.3769980303108749
66431,0.35333321754451363
66432,0.3769980303108749
66433,0.3672283320843224
66434,0.35711981629917067
66435,0.3729587621824987
66436,0.24125254337300472
66437,0.3769980303108749
66438,0.3769980303108749
66439,0.35333321754451363
66440,0.3769980303108749
66441,0.3672283320843224
66442,0.35711981629917067
66443,0.3729587621824987
66444,0.24125254337300472
66445,0.3769980303108749
66446,0.3769980303108749
66447,0.35333321754451363
66448,0.3769980303108749
66449,0.3672283320843224
66450,0.35711981629917067
66451,0.3729587621824987
66452,0.24125254337300472
66453,0.3769980303108749
66454,0.3769980303108749
66455,0.35333321754451363
66456,0.3769980303108749
66457,0.3672283320843224
66458,0.35711981629917067
66459,0.3729587621824987
66460,0.24125254337300472
66461,0.3769980303108749
66462,0.3769980303108749
66463,0.35333321754451363
66464,0.3769980303108749
66465,0.3672283320843224
66466,0.35711981629917067
66467,0.3729587621824987
66468,0.24125254337300472
66469,0.3769980303108749
66470,0.3769980303108749
66471,0.35333321754451363
66472,0.3769980303108749
66473,0.3672283320843224
66474,0.35711981629917067
66475,0.3729587621824987
66476,0.24125254337300472
66477,0.3769980303108749
66478,0.3769980303108749
66479,0.35333321754451363
66480,0.3769980303108749
66481,0.3672283320843224
66482,0.35711981629917067
66483,0.3729587621824987
66484,0.24125254337300472
66485,0.3769980303108749
66486,0.3769980303108749
66487,0.35333321754451363
66488,0.3769980303108749
66489,0.3672283320843224
66490,0.35711981629917067
66491,0.3729587621824987
66492,0.24125254337300472
66493,0.3769980303108749
66494,0.3769980303108749
66495,0.35333321754451363
66496,0.3769980303108749
66497,0.3672283320843224
66498,0.35711981629917067
66499,0.3729587621824987
66500,0.24125254337300472
66501,0.3769980303108749
66502,0.3769980303108749
66503,0.35333321754451363
66504,0.3769980303108749
66505,0.3672283320843224
66506,0.35711981629917067
66507,0.3729587621824987
66508,0.24125254337300472
66509,0.3769980303108749
66510,0.3769980303108749
66511,0.35333321754451363
66512,0.3769980303108749
66513,0.3672283320843224
66514,0.35711981629917067
66515,0.3729587621824987
66516,0.24125254337300472
66517,0.3769980303108749
66518,0.3769980303108749
66519,0.35333321754451363
66520,0.3769980303108749
66521,0.3672283320843224
66522,0.35711981629917067
66523,0.3729587621824987
66524,0.24125254337300472
66525,0.3769980303108749
66526,0.3769980303108749
66527,0.35333321754451363
66528,0.3769980303108749
66529,0.3672283320843224
66530,0.35711981629917067
66531,0.3729587621824987
66532,0.24125254337300472
66533,0.3769980303108749
66534,0.3769980303108749
66535,0.35333321754451363
66536,0.3769980303108749
66537,0.3672283320843224
66538,0.35711981629917067
66539,0.3729587621824987
66540,0.24125254337300472
66541,0.3769980303108749
66542,0.3769980303108749
66543,0.35333321754451363
66544,0.3769980303108749
66545,0.3672283320843224
66546,0.35711981629917067
66547,0.3729587621824987
66548,0.24125254337300472
66549,0.3769980303108749
66550,0.3769980303108749
66551,0.35333321754451363
66552,0.3769980303108749
66553,0.3672283320843224
66554,0.35711981629917067
66555,0.3729587621824987
66556,0.24125254337300472
66557,0.3769980303108749
66558,0.3769980303108749
66559,0.35333321754451363
66560,0.3769980303108749
66561,0.3672283320843224
66562,0.35711981629917067
66563,0.3729587621824987
66564,0.24125254337300472
66565,0.3769980303108749
66566,0.3769980303108749
66567,0.35333321754451363
66568,0.3769980303108749
66569,0.3672283320843224
66570,0.35711981629917067
66571,0.3729587621824987
66572,0.24125254337300472
66573,0.3769980303108749
66574,0.3769980303108749
66575,0.35333321754451363
66576,0.3769980303108749
66577,0.3672283320843224
66578,0.35711981629917067
66579,0.3729587621824987
66580,0.24125254337300472
66581,0.3769980303108749
66582,0.3769980303108749
66583,0.35333321754451363
66584,0.3769980303108749
66585,0.3672283320843224
66586,0.35711981629917067
66587,0.3729587621824987
66588,0.24125254337300472
66589,0.3769980303108749
66590,0.3769980303108749
66591,0.35333321754451363
66592,0.3769980303108749
66593,0.3672283320843224
66594,0.35711981629917067
66595,0.3729587621824987
66596,0.24125254337300472
66597,0.3769980303108749
66598,0.3769980303108749
66599,0.35333321754451363
66600,0.3769980303108749
66601,0.3672283320843224
66602,0.35711981629917067
66603,0.3729587621824987
66604,0.24125254337300472
66605,0.3769980303108749
66606,0.3769980303108749
66607,0.35333321754451363
66608,0.3769980303108749
66609,0.3672283320843224
66610,0.35711981629917067
66611,0.3729587621824987
66612,0.24125254337300472
66613,0.3769980303108749
66614,0.3769980303108749
66615,0.35333321754451363
66616,0.3769980303108749
66617,0.3672283320843224
66618,0.35711981629917067
66619,0.3729587621824987
66620,0.24125254337300472
66621,0.3769980303108749
66622,0.3769980303108749
66623,0.35333321754451363
66624,0.3769980303108749
66625,0.3672283320843224
66626,0.35711981629917067
66627,0.3729587621824987
66628,0.24125254337300472
66629,0.3769980303108749
66630,0.3769980303108749
66631,0.35333321754451363
66632,0.3769980303108749
66633,0.3672283320843224
66634,0.35711981629917067
66635,0.3729587621824987
66636,0.24125254337300472
66637,0.3769980303108749
66638,0.3769980303108749
66639,0.35333321754451363
66640,0.3769980303108749
66641,0.3672283320843224
66642,0.35711981629917067
66643,0.3729587621824987
66644,0.24125254337300472
66645,0.3769980303108749
66646,0.3769980303108749
66647,0.35333321754451363
66648,0.3769980303108749
66649,0.3672283320843224
66650,0.35711981629917067
66651,0.3729587621824987
66652,0.24125254337300472
66653,0.3769980303108749
66654,0.3769980303108749
66655,0.35333321754451363
66656,0.3769980303108749
66657,0.3672283320843224
66658,0.35711981629917067
66659,0.3729587621824987
66660,0.24125254337300472
66661,0.3769980303108749
66662,0.3769980303108749
66663,0.35333321754451363
66664,0.3769980303108749
66665,0.3672283320843224
66666,0.35711981629917067
66667,0.3729587621824987
66668,0.24125254337300472
66669,0.3769980303108749
66670,0.3769980303108749
66671,0.35333321754451363
66672,0.3769980303108749
66673,0.3672283320843224
66674,0.35711981629917067
66675,0.3729587621824987
66676,0.24125254337300472
66677,0.3769980303108749
66678,0.3769980303108749
66679,0.35333321754451363
66680,0.3769980303108749
66681,0.3672283320843224
66682,0.35711981629917067
66683,0.3729587621824987
66684,0.24125254337300472
66685,0.3769980303108749
66686,0.3769980303108749
66687,0.35333321754451363
66688,0.3769980303108749
66689,0.3672283320843224
66690,0.35711981629917067
66691,0.3729587621824987
66692,0.24125254337300472
66693,0.3769980303108749
66694,0.3769980303108749
66695,0.35333321754451363
66696,0.3769980303108749
66697,0.3672283320843224
66698,0.35711981629917067
66699,0.3729587621824987
66700,0.24125254337300472
66701,0.3769980303108749
66702,0.3769980303108749
66703,0.35333321754451363
66704,0.3769980303108749
66705,0.3672283320843224
66706,0.35711981629917067
66707,0.3729587621824987
66708,0.24125254337300472
66709,0.3769980303108749
66710,0.3769980303108749
66711,0.35333321754451363
66712,0.3769980303108749
66713,0.3672283320843224
66714,0.35711981629917067
66715,0.3729587621824987
66716,0.24125254337300472
66717,0.3769980303108749
66718,0.3769980303108749
66719,0.35333321754451363
66720,0.3769980303108749
66721,0.3672283320843224
66722,0.35711981629917067
66723,0.3729587621824987
66724,0.24125254337300472
66725,0.3769980303108749
66726,0.3769980303108749
66727,0.35333321754451363
66728,0.3769980303108749
66729,0.3672283320843224
66730,0.35711981629917067
66731,0.3729587621824987
66732,0.24125254337300472
66733,0.3769980303108749
66734,0.3769980303108749
66735,0.35333321754451363
66736,0.3769980303108749
66745,0.3672283320843224
66746,0.35711981629917067
66747,0.3729587621824987
66748,0.24125254337300472
66749,0.3769980303108749
66750,0.3769980303108749
66751,0.35333321754451363
66752,0.3769980303108749
66753,0.3672283320843224
66754,0.35711981629917067
66755,0.3729587621824987
66756,0.24125254337300472
66757,0.3769980303108749
66758,0.3769980303108749
66759,0.35333321754451363
66760,0.3769980303108749
66761,0.3672283320843224
66762,0.35711981629917067
66763,0.3729587621824987
66764,0.24125254337300472
66765,0.3769980303108749
66766,0.3769980303108749
66767,0.35333321754451363
66768,0.3769980303108749
66800,0.3672283320843224
66801,0.35711981629917067
66802,0.3729587621824987
66803,0.24125254337300472
66804,0.3769980303108749
66805,0.3769980303108749
66806,0.35333321754451363
66807,0.3769980303108749
66808,0.3672283320843224
66809,0.35711981629917067
66810,0.3729587621824987
66811,0.24125254337300472
66812,0.3769980303108749
66813,0.3769980303108749
66814,0.35333321754451363
66815,0.3769980303108749
66816,0.3672283320843224
66817,0.35711981629917067
66818,0.3729587621824987
66819,0.24125254337300472
66820,0.3769980303108749
66821,0.3769980303108749
66822,0.35333321754451363
66823,0.3769980303108749
66824,0.3672283320843224
66825,0.35711981629917067
66826,0.3729587621824987
66827,0.24125254337300472
66828,0.3769980303108749
66829,0.3769980303108749
66830,0.35333321754451363
66831,0.3769980303108749
66832,0.3672283320843224
66833,0.35711981629917067
66834,0.3729587621824987
66835,0.24125254337300472
66836,0.3769980303108749
66837,0.3769980303108749
66838,0.35333321754451363
66839,0.3769980303108749
66840,0.3672283320843224
66841,0.35711981629917067
66842,0.3729587621824987
66843,0.24125254337300472
66844,0.3769980303108749
66845,0.3769980303108749
66846,0.35333321754451363
66847,0.3769980303108749
66856,0.3672283320843224
66857,0.35711981629917067
66858,0.3729587621824987
66859,0.24125254337300472
66860,0.3769980303108749
66861,0.3769980303108749
66862,0.35333321754451363
66863,0.3769980303108749
66872,0.3672283320843224
66873,0.35711981629917067
66874,0.3729587621824987
66875,0.24125254337300472
66876,0.3769980303108749
66877,0.3769980303108749
66878,0.35333321754451363
66879,0.3769980303108749
66888,0.3672283320843224
66889,0.35711981629917067
66890,0.3729587621824987
66891,0.24125254337300472
66892,0.3769980303108749
66893,0.3769980303108749
66894,0.35333321754451363
66895,0.3769980303108749
66896,0.3672283320843224
66897,0.35711981629917067
66898,0.3729587621824987
66899,0.24125254337300472
66900,0.3769980303108749
66901,0.3769980303108749
66902,0.35333321754451363
66903,0.3769980303108749
66904,0.3672283320843224
66905,0.35711981629917067
66906,0.3729587621824987
66907,0.24125254337300472
66908,0.3769980303108749
66909,0.3769980303108749
66910,0.35333321754451363
66911,0.3769980303108749
66912,0.3672283320843224
66913,0.35711981629917067
66914,0.3729587621824987
66915,0.24125254337300472
66916,0.3769980303108749
66917,0.3769980303108749
66918,0.35333321754451363
66919,0.3769980303108749
66920,0.3672283320843224
66921,0.35711981629917067
66922,0.3729587621824987
66923,0.24125254337300472
66924,0.3769980303108749
66925,0.3769980303108749
66926,0.35333321754451363
66927,0.3769980303108749
66928,0.3672283320843224
66929,0.35711981629917067
66930,0.3729587621824987
66931,0.24125254337300472
66932,0.3769980303108749
66933,0.3769980303108749
66934,0.35333321754451363
66935,0.3769980303108749
66944,0.3672283320843224
66945,0.35711981629917067
66946,0.3729587621824987
66947,0.24125254337300472
66948,0.3769980303108749
66949,0.3769980303108749
66950,0.35333321754451363
66951,0.3769980303108749
66960,0.3672283320843224
66961,0.35711981629917067
66962,0.3729587621824987
66963,0.24125254337300472
66964,0.3769980303108749
66965,0.3769980303108749
66966,0.35333321754451363
66967,0.3769980303108749
67000,0.3672283320843224
67001,0.35711981629917067
67002,0.3729587621824987
67003,0.24125254337300472
67004,0.3769980303108749
67005,0.3769980303108749
67006,0.35333321754451363
67007,0.3769980303108749
67016,0.3672283320843224
67017,0.35711981629917067
67018,0.3729587621824987
67019,0.24125254337300472
67020,0.3769980303108749
67021,0.3769980303108749
67022,0.35333321754451363
67023,0.3769980303108749
67024,0.3672283320843224
67025,0.35711981629917067
67026,0.3729587621824987
67027,0.24125254337300472
67028,0.3769980303108749
67029,0.3769980303108749
67030,0.35333321754451363
67031,0.3769980303108749
67032,0.3672283320843224
67033,0.35711981629917067
67034,0.3729587621824987
67035,0.24125254337300472
67036,0.3769980303108749
67037,0.3769980303108749
67038,0.35333321754451363
67039,0.3769980303108749
67040,0.3672283320843224
67041,0.35711981629917067
67042,0.3729587621824987
67043,0.24125254337300472
67044,0.3769980303108749
67045,0.3769980303108749
67046,0.35333321754451363
67047,0.3769980303108749
67048,0.3672283320843224
67049,0.35711981629917067
67050,0.3729587621824987
67051,0.24125254337300472
67052,0.3769980303108749
67053,0.3769980303108749
67054,0.35333321754451363
67055,0.3769980303108749
67080,0.16828754125725573
67081,0.1505935562053722
67082,0.17068069351967677
67083,0.10251641433261766
67084,0.1676572195934793
67085,0.1676572195934793
67086,0.15135659808886157
67087,0.1676572195934793
67088,0.16828754125725573
67089,0.1505935562053722
67090,0.17068069351967677
67091,0.10251641433261766
67092,0.1676572195934793
67093,0.1676572195934793
67094,0.15135659808886157
67095,0.1676572195934793
67096,0.16828754125725573
67097,0.1505935562053722
67098,0.17068069351967677
67099,0.10251641433261766
67100,0.1676572195934793
67101,0.1676572195934793
67102,0.15135659808886157
67103,0.1676572195934793
67104,0.16828754125725573
67105,0.1505935562053722
67106,0.17068069351967677
67107,0.10251641433261766
67108,0.1676572195934793
67109,0.1676572195934793
67110,0.15135659808886157
67111,0.1676572195934793
67112,0.16828754125725573
67113,0.1505935562053722
67114,0.17068069351967677
67115,0.10251641433261766
67116,0.1676572195934793
67117,0.1676572195934793
67118,0.15135659808886157
67119,0.1676572195934793
67120,0.16828754125725573
67121,0.1505935562053722
67122,0.17068069351967677
67123,0.10251641433261766
67124,0.1676572195934793
67125,0.1676572195934793
67126,0.15135659808886157
67127,0.1676572195934793
67128,0.16828754125725573
67129,0.1505935562053722
67130,0.17068069351967677
67131,0.10251641433261766
67132,0.1676572195934793
67133,0.1676572195934793
67134,0.15135659808886157
67135,0.1676572195934793
67136,0.16828754125725573
67137,0.1505935562053722
67138,0.17068069351967677
67139,0.10251641433261766
67140,0.1676572195934793
67141,0.1676572195934793
67142,0.15135659808886157
67143,0.1676572195934793
67144,0.16828754125725573
67145,0.1505935562053722
67146,0.17068069351967677
67147,0.10251641433261766
67148,0.1676572195934793
67149,0.1676572195934793
67150,0.15135659808886157
67151,0.1676572195934793
67152,0.16828754125725573
67153,0.1505935562053722
67154,0.17068069351967677
67155,0.10251641433261766
67156,0.1676572195934793
67157,0.1676572195934793
67158,0.15135659808886157
67159,0.1676572195934793
67160,0.16828754125725573
67161,0.1505935562053722
67162,0.17068069351967677
67163,0.10251641433261766
67164,0.1676572195934793
67165,0.1676572195934793
67166,0.15135659808886157
67167,0.1676572195934793
67184,0.16828754125725573
67185,0.1505935562053722
67186,0.17068069351967677
67187,0.10251641433261766
67188,0.1676572195934793
67189,0.1676572195934793
67190,0.15135659808886157
67191,0.1676572195934793
67192,0.16828754125725573
67193,0.1505935562053722
67194,0.17068069351967677
67195,0.10251641433261766
67196,0.1676572195934793
67197,0.1676572195934793
67198,0.15135659808886157
67199,0.1676572195934793
67224,0.16828754125725573
67225,0.1505935562053722
67226,0.17068069351967677
67227,0.10251641433261766
67228,0.1676572195934793
67229,0.1676572195934793
67230,0.15135659808886157
67231,0.1676572195934793
67248,0.16828754125725573
67249,0.1505935562053722
67250,0.17068069351967677
67251,0.10251641433261766
67252,0.1676572195934793
67253,0.1676572195934793
67254,0.15135659808886157
67255,0.1676572195934793
67256,0.16828754125725573
67257,0.1505935562053722
67258,0.17068069351967677
67259,0.10251641433261766
67260,0.1676572195934793
67261,0.1676572195934793
67262,0.15135659808886157
67263,0.1676572195934793
67264,0.16828754125725573
67265,0.1505935562053722
67266,0.17068069351967677
67267,0.10251641433261766
67268,0.1676572195934793
67269,0.1676572195934793
67270,0.15135659808886157
67271,0.1676572195934793
67272,0.16828754125725573
67273,0.1505935562053722
67274,0.17068069351967677
67275,0.10251641433261766
67276,0.1676572195934793
67277,0.1676572195934793
67278,0.15135659808886157
67279,0.1676572195934793
67280,0.16828754125725573
67281,0.1505935562053722
67282,0.17068069351967677
67283,0.10251641433261766
67284,0.1676572195934793
67285,0.1676572195934793
67286,0.15135659808886157
67287,0.1676572195934793
67288,0.16828754125725573
67289,0.1505935562053722
67290,0.17068069351967677
67291,0.10251641433261766
67292,0.1676572195934793
67293,0.1676572195934793
67294,0.15135659808886157
67295,0.1676572195934793
67312,0.16828754125725573
67313,0.1505935562053722
67314,0.17068069351967677
67315,0.10251641433261766
67316,0.1676572195934793
67317,0.1676572195934793
67318,0.15135659808886157
67319,0.1676572195934793
67328,0.16828754125725573
67329,0.1505935562053722
67330,0.17068069351967677
67331,0.10251641433261766
67332,0.1676572195934793
67333,0.1676572195934793
67334,0.15135659808886157
67335,0.1676572195934793
67360,0.16828754125725573
