Id,WnvPresent
81885,0.3192989506497044
81894,0.31256345409119907
81895,0.3142689797536881
81896,0.3192989506497044
81897,0.24018126050121474
81898,0.3192989506497044
81899,0.3192989506497044
81900,0.3192989506497044
81901,0.3192989506497044
81934,0.31256345409119907
81935,0.3142689797536881
81936,0.3192989506497044
81937,0.24018126050121474
81938,0.3192989506497044
81939,0.3192989506497044
81940,0.3192989506497044
81941,0.3192989506497044
81950,0.31256345409119907
81951,0.3142689797536881
81952,0.3192989506497044
81953,0.24018126050121474
81954,0.3192989506497044
81955,0.3192989506497044
81956,0.3192989506497044
81957,0.3192989506497044
81958,0.31256345409119907
81959,0.3142689797536881
81960,0.3192989506497044
81961,0.24018126050121474
81962,0.3192989506497044
81963,0.3192989506497044
81964,0.3192989506497044
81965,0.3192989506497044
81966,0.31256345409119907
81967,0.31256345409119907
81968,0.31256345409119907
81969,0.3142689797536881
81970,0.3192989506497044
81971,0.24018126050121474
81972,0.3192989506497044
81973,0.3192989506497044
81974,0.3192989506497044
81975,0.3192989506497044
81976,0.31256345409119907
81977,0.3142689797536881
81978,0.3192989506497044
81979,0.24018126050121474
81980,0.3192989506497044
81981,0.3192989506497044
81982,0.3192989506497044
81983,0.3192989506497044
81984,0.31256345409119907
81985,0.3142689797536881
81986,0.3192989506497044
81987,0.24018126050121474
81988,0.3192989506497044
81989,0.3192989506497044
81990,0.3192989506497044
81991,0.3192989506497044
82016,0.5705537077333974
82017,0.5696461063825017
82018,0.5770360397349408
82019,0.4326438231683292
82020,0.5770360397349408
82021,0.5770360397349408
82022,0.5770360397349408
82023,0.5770360397349408
82024,0.5705537077333974
82025,0.5696461063825017
82026,0.5770360397349408
82027,0.4326438231683292
82028,0.5770360397349408
82029,0.5770360397349408
82030,0.5770360397349408
82031,0.5770360397349408
82032,0.5705537077333974
82033,0.5696461063825017
82034,0.5770360397349408
82035,0.4326438231683292
82036,0.5770360397349408
82037,0.5770360397349408
82038,0.5770360397349408
82039,0.5770360397349408
82040,0.5705537077333974
82041,0.5696461063825017
82042,0.5770360397349408
82043,0.4326438231683292
82044,0.5770360397349408
82045,0.5770360397349408
82046,0.5770360397349408
82047,0.5770360397349408
82048,0.5705537077333974
82049,0.5696461063825017
82050,0.5770360397349408
82051,0.4326438231683292
82052,0.5770360397349408
82053,0.5770360397349408
82054,0.5770360397349408
82055,0.5770360397349408
82056,0.5705537077333974
82057,0.5705537077333974
82058,0.5696461063825017
82059,0.5770360397349408
82060,0.4326438231683292
82061,0.5770360397349408
82062,0.5770360397349408
82063,0.5770360397349408
82064,0.5770360397349408
82065,0.5705537077333974
82066,0.5696461063825017
82067,0.5770360397349408
82068,0.4326438231683292
82069,0.5770360397349408
82070,0.5770360397349408
82071,0.5770360397349408
82072,0.5770360397349408
82073,0.5705537077333974
82074,0.5696461063825017
82075,0.5770360397349408
82076,0.4326438231683292
82077,0.5770360397349408
82078,0.5770360397349408
82079,0.5770360397349408
82080,0.5770360397349408
82081,0.5705537077333974
82082,0.5696461063825017
82083,0.5770360397349408
82084,0.4326438231683292
82085,0.5770360397349408
82086,0.5770360397349408
82087,0.5770360397349408
82088,0.5770360397349408
82089,0.5705537077333974
82090,0.5696461063825017
82091,0.5770360397349408
82092,0.4326438231683292
82093,0.5770360397349408
82094,0.5770360397349408
82095,0.5770360397349408
82096,0.5770360397349408
82097,0.5705537077333974
82098,0.5696461063825017
82099,0.5770360397349408
82100,0.4326438231683292
82101,0.5770360397349408
82102,0.5770360397349408
82103,0.5770360397349408
82104,0.5770360397349408
82121,0.5705537077333974
82122,0.5696461063825017
82123,0.5770360397349408
82124,0.4326438231683292
82125,0.5770360397349408
82126,0.5770360397349408
82127,0.5770360397349408
82128,0.5770360397349408
82129,0.5705537077333974
82130,0.5696461063825017
82131,0.5770360397349408
82132,0.4326438231683292
82133,0.5770360397349408
82134,0.5770360397349408
82135,0.5770360397349408
82136,0.5770360397349408
82164,0.5705537077333974
82165,0.5696461063825017
82166,0.5770360397349408
82167,0.4326438231683292
82168,0.5770360397349408
82169,0.5770360397349408
82170,0.5770360397349408
82171,0.5770360397349408
82188,0.5705537077333974
82189,0.5696461063825017
82190,0.5770360397349408
82191,0.4326438231683292
82192,0.5770360397349408
82193,0.5770360397349408
82194,0.5770360397349408
82195,0.5770360397349408
82196,0.5705537077333974
82197,0.5696461063825017
82198,0.5770360397349408
82199,0.4326438231683292
82200,0.5770360397349408
82201,0.5770360397349408
82202,0.5770360397349408
82203,0.5770360397349408
82204,0.5705537077333974
82205,0.5696461063825017
82206,0.5770360397349408
82207,0.4326438231683292
82208,0.5770360397349408
82209,0.5770360397349408
82210,0.5770360397349408
82211,0.5770360397349408
82212,0.5705537077333974
82213,0.5696461063825017
82214,0.5770360397349408
82215,0.4326438231683292
82216,0.5770360397349408
82217,0.5770360397349408
82218,0.5770360397349408
82219,0.5770360397349408
82220,0.5705537077333974
82221,0.5696461063825017
82222,0.5770360397349408
82223,0.4326438231683292
82224,0.5770360397349408
82225,0.5770360397349408
82226,0.5770360397349408
82227,0.5770360397349408
82228,0.5705537077333974
82229,0.5696461063825017
82230,0.5770360397349408
82231,0.4326438231683292
82232,0.5770360397349408
82233,0.5770360397349408
82234,0.5770360397349408
82235,0.5770360397349408
82252,0.5705537077333974
82253,0.5696461063825017
82254,0.5770360397349408
82255,0.4326438231683292
82256,0.5770360397349408
82257,0.5770360397349408
82258,0.5770360397349408
82259,0.5770360397349408
82268,0.5705537077333974
82269,0.5696461063825017
82270,0.5770360397349408
82271,0.4326438231683292
82272,0.5770360397349408
82273,0.5770360397349408
82274,0.5770360397349408
82275,0.5770360397349408
82302,0.5705537077333974
82303,0.5696461063825017
82304,0.5770360397349408
82305,0.4326438231683292
82306,0.5770360397349408
82307,0.5770360397349408
82308,0.5770360397349408
82309,0.5770360397349408
82310,0.5705537077333974
82311,0.5696461063825017
82312,0.5770360397349408
82313,0.4326438231683292
82314,0.5770360397349408
82315,0.5770360397349408
82316,0.5770360397349408
82317,0.5770360397349408
82318,0.5705537077333974
82319,0.5696461063825017
82320,0.5770360397349408
82321,0.4326438231683292
82322,0.5770360397349408
82323,0.5770360397349408
82324,0.5770360397349408
82325,0.5770360397349408
82326,0.5705537077333974
82327,0.5696461063825017
82328,0.5770360397349408
82329,0.4326438231683292
82330,0.5770360397349408
82331,0.5770360397349408
82332,0.5770360397349408
82333,0.5770360397349408
82390,0.5705537077333974
82391,0.5696461063825017
82392,0.5770360397349408
82393,0.4326438231683292
82394,0.5770360397349408
82395,0.5770360397349408
82396,0.5770360397349408
82397,0.5770360397349408
82406,0.5705537077333974
82407,0.5696461063825017
82408,0.5770360397349408
82409,0.4326438231683292
82410,0.5770360397349408
82411,0.5770360397349408
82412,0.5770360397349408
82413,0.5770360397349408
82414,0.5705537077333974
82415,0.5696461063825017
82416,0.5770360397349408
82417,0.4326438231683292
82418,0.5770360397349408
82419,0.5770360397349408
82420,0.5770360397349408
82421,0.5770360397349408
82422,0.5705537077333974
82423,0.5696461063825017
82424,0.5770360397349408
82425,0.4326438231683292
82426,0.5770360397349408
82427,0.5770360397349408
82428,0.5770360397349408
82429,0.5770360397349408
82430,0.5705537077333974
82431,0.5696461063825017
82432,0.5770360397349408
82433,0.4326438231683292
82434,0.5770360397349408
82435,0.5770360397349408
82436,0.5770360397349408
82437,0.5770360397349408
82438,0.5705537077333974
82439,0.5696461063825017
82440,0.5770360397349408
82441,0.4326438231683292
82442,0.5770360397349408
82443,0.5770360397349408
82444,0.5770360397349408
82445,0.5770360397349408
82446,0.5705537077333974
82447,0.5696461063825017
82448,0.5770360397349408
82449,0.4326438231683292
82450,0.5770360397349408
82451,0.5770360397349408
82452,0.5770360397349408
82453,0.5770360397349408
82454,0.5705537077333974
82455,0.5696461063825017
82456,0.5770360397349408
82457,0.4326438231683292
82458,0.5770360397349408
82459,0.5770360397349408
82460,0.5770360397349408
82461,0.5770360397349408
82462,0.5705537077333974
82463,0.5696461063825017
82464,0.5770360397349408
82465,0.4326438231683292
82466,0.5770360397349408
82467,0.5770360397349408
82468,0.5770360397349408
82469,0.5770360397349408
82496,0.5705537077333974
82497,0.5696461063825017
82498,0.5770360397349408
82499,0.4326438231683292
82500,0.5770360397349408
82501,0.5770360397349408
82502,0.5770360397349408
82503,0.5770360397349408
82504,0.5705537077333974
82505,0.5696461063825017
82506,0.5770360397349408
82507,0.4326438231683292
82508,0.5770360397349408
82509,0.5770360397349408
82510,0.5770360397349408
82511,0.5770360397349408
82520,0.5705537077333974
82521,0.5696461063825017
82522,0.5770360397349408
82523,0.4326438231683292
82524,0.5770360397349408
82525,0.5770360397349408
82526,0.5770360397349408
82527,0.5770360397349408
82544,0.5705537077333974
82545,0.5696461063825017
82546,0.5770360397349408
82547,0.4326438231683292
82548,0.5770360397349408
82549,0.5770360397349408
82550,0.5770360397349408
82551,0.5770360397349408
82552,0.5705537077333974
82553,0.5696461063825017
82554,0.5770360397349408
82555,0.4326438231683292
82556,0.5770360397349408
82557,0.5770360397349408
82558,0.5770360397349408
82559,0.5770360397349408
82568,0.5705537077333974
82569,0.5696461063825017
82570,0.5770360397349408
82571,0.4326438231683292
82572,0.5770360397349408
82573,0.5770360397349408
82574,0.5770360397349408
82575,0.5770360397349408
82576,0.5705537077333974
82577,0.5696461063825017
82578,0.5770360397349408
82579,0.4326438231683292
82580,0.5770360397349408
82581,0.5770360397349408
82582,0.5770360397349408
82583,0.5770360397349408
82584,0.5705537077333974
82585,0.5696461063825017
82586,0.5770360397349408
82587,0.4326438231683292
82588,0.5770360397349408
82589,0.5770360397349408
82590,0.5770360397349408
82591,0.5770360397349408
82592,0.5705537077333974
82593,0.5696461063825017
82594,0.5770360397349408
82595,0.4326438231683292
82596,0.5770360397349408
82597,0.5770360397349408
82598,0.5770360397349408
82599,0.5770360397349408
82600,0.5705537077333974
82601,0.5696461063825017
82602,0.5770360397349408
82603,0.4326438231683292
82604,0.5770360397349408
82605,0.5770360397349408
82606,0.5770360397349408
82607,0.5770360397349408
82608,0.5705537077333974
82609,0.5696461063825017
82610,0.5770360397349408
82611,0.4326438231683292
82612,0.5770360397349408
82613,0.5770360397349408
82614,0.5770360397349408
82615,0.5770360397349408
82616,0.5705537077333974
82617,0.5696461063825017
82618,0.5770360397349408
82619,0.4326438231683292
82620,0.5770360397349408
82621,0.5770360397349408
82622,0.5770360397349408
82623,0.5770360397349408
82624,0.5705537077333974
82625,0.5696461063825017
82626,0.5770360397349408
82627,0.4326438231683292
82628,0.5770360397349408
82629,0.5770360397349408
82630,0.5770360397349408
82631,0.5770360397349408
82632,0.5705537077333974
82633,0.5696461063825017
82634,0.5770360397349408
82635,0.4326438231683292
82636,0.5770360397349408
82637,0.5770360397349408
82638,0.5770360397349408
82639,0.5770360397349408
82640,0.5705537077333974
82641,0.5696461063825017
82642,0.5770360397349408
82643,0.4326438231683292
82644,0.5770360397349408
82645,0.5770360397349408
82646,0.5770360397349408
82647,0.5770360397349408
82648,0.5705537077333974
82649,0.5696461063825017
82650,0.5770360397349408
82651,0.4326438231683292
82652,0.5770360397349408
82653,0.5770360397349408
82654,0.5770360397349408
82655,0.5770360397349408
82656,0.5705537077333974
82657,0.5696461063825017
82658,0.5770360397349408
82659,0.4326438231683292
82660,0.5770360397349408
82661,0.5770360397349408
82662,0.5770360397349408
82663,0.5770360397349408
82664,0.5705537077333974
82665,0.5696461063825017
82666,0.5770360397349408
82667,0.4326438231683292
82668,0.5770360397349408
82669,0.5770360397349408
82670,0.5770360397349408
82671,0.5770360397349408
82672,0.5705537077333974
82673,0.5696461063825017
82674,0.5770360397349408
82675,0.4326438231683292
82676,0.5770360397349408
82677,0.5770360397349408
82678,0.5770360397349408
82679,0.5770360397349408
82680,0.5705537077333974
82681,0.5696461063825017
82682,0.5770360397349408
82683,0.4326438231683292
82684,0.5770360397349408
82685,0.5770360397349408
82686,0.5770360397349408
82687,0.5770360397349408
82688,0.5705537077333974
82689,0.5696461063825017
82690,0.5770360397349408
82691,0.4326438231683292
82692,0.5770360397349408
82693,0.5770360397349408
82694,0.5770360397349408
82695,0.5770360397349408
82696,0.5705537077333974
82697,0.5696461063825017
82698,0.5770360397349408
82699,0.4326438231683292
82700,0.5770360397349408
82701,0.5770360397349408
82702,0.5770360397349408
82703,0.5770360397349408
82704,0.5705537077333974
82705,0.5696461063825017
82706,0.5770360397349408
82707,0.4326438231683292
82708,0.5770360397349408
82709,0.5770360397349408
82710,0.5770360397349408
82711,0.5770360397349408
82712,0.5705537077333974
82713,0.5696461063825017
82714,0.5770360397349408
82715,0.4326438231683292
82716,0.5770360397349408
82717,0.5770360397349408
82718,0.5770360397349408
82719,0.5770360397349408
82720,0.5705537077333974
82721,0.5696461063825017
82722,0.5770360397349408
82723,0.4326438231683292
82724,0.5770360397349408
82725,0.5770360397349408
82726,0.5770360397349408
82727,0.5770360397349408
82728,0.5705537077333974
82729,0.5696461063825017
82730,0.5770360397349408
82731,0.4326438231683292
82732,0.5770360397349408
82733,0.5770360397349408
82734,0.5770360397349408
82735,0.5770360397349408
82736,0.5705537077333974
82737,0.5696461063825017
82738,0.5770360397349408
82739,0.4326438231683292
82740,0.5770360397349408
82741,0.5770360397349408
82742,0.5770360397349408
82743,0.5770360397349408
82744,0.5705537077333974
82745,0.5696461063825017
82746,0.5770360397349408
82747,0.4326438231683292
82748,0.5770360397349408
82749,0.5770360397349408
82750,0.5770360397349408
82751,0.5770360397349408
82752,0.5705537077333974
82753,0.5696461063825017
82754,0.5770360397349408
82755,0.4326438231683292
82756,0.5770360397349408
82757,0.5770360397349408
82758,0.5770360397349408
82759,0.5770360397349408
82760,0.5705537077333974
82761,0.5696461063825017
82762,0.5770360397349408
82763,0.4326438231683292
82764,0.5770360397349408
82765,0.5770360397349408
82766,0.5770360397349408
82767,0.5770360397349408
82768,0.5705537077333974
82769,0.5696461063825017
82770,0.5770360397349408
82771,0.4326438231683292
82772,0.5770360397349408
82773,0.5770360397349408
82774,0.5770360397349408
82775,0.5770360397349408
82776,0.5705537077333974
82777,0.5696461063825017
82778,0.5770360397349408
82779,0.4326438231683292
82780,0.5770360397349408
82781,0.5770360397349408
82782,0.5770360397349408
82783,0.5770360397349408
82784,0.5705537077333974
82785,0.5696461063825017
82786,0.5770360397349408
82787,0.4326438231683292
82788,0.5770360397349408
82789,0.5770360397349408
82790,0.5770360397349408
82791,0.5770360397349408
82792,0.5705537077333974
82793,0.5696461063825017
82794,0.5770360397349408
82795,0.4326438231683292
82796,0.5770360397349408
82797,0.5770360397349408
82798,0.5770360397349408
82799,0.5770360397349408
82800,0.5705537077333974
82801,0.5696461063825017
82802,0.5770360397349408
82803,0.4326438231683292
82804,0.5770360397349408
82805,0.5770360397349408
82806,0.5770360397349408
82807,0.5770360397349408
82808,0.5705537077333974
82809,0.5696461063825017
82810,0.5770360397349408
82811,0.4326438231683292
82812,0.5770360397349408
82813,0.5770360397349408
82814,0.5770360397349408
82815,0.5770360397349408
82816,0.5705537077333974
82817,0.5696461063825017
82818,0.5770360397349408
82819,0.4326438231683292
82820,0.5770360397349408
82821,0.5770360397349408
82822,0.5770360397349408
82823,0.5770360397349408
82824,0.5705537077333974
82825,0.5696461063825017
82826,0.5770360397349408
82827,0.4326438231683292
82828,0.5770360397349408
82829,0.5770360397349408
82830,0.5770360397349408
82831,0.5770360397349408
82832,0.5705537077333974
82833,0.5696461063825017
82834,0.5770360397349408
82835,0.4326438231683292
82836,0.5770360397349408
82837,0.5770360397349408
82838,0.5770360397349408
82839,0.5770360397349408
82840,0.5705537077333974
82841,0.5696461063825017
82842,0.5770360397349408
82843,0.4326438231683292
82844,0.5770360397349408
82845,0.5770360397349408
82846,0.5770360397349408
82847,0.5770360397349408
82848,0.5705537077333974
82849,0.5696461063825017
82850,0.5770360397349408
82851,0.4326438231683292
82852,0.5770360397349408
82853,0.5770360397349408
82854,0.5770360397349408
82855,0.5770360397349408
82856,0.5705537077333974
82857,0.5696461063825017
82858,0.5770360397349408
82859,0.4326438231683292
82860,0.5770360397349408
82861,0.5770360397349408
82862,0.5770360397349408
82863,0.5770360397349408
82864,0.5705537077333974
82865,0.5696461063825017
82866,0.5770360397349408
82867,0.4326438231683292
82868,0.5770360397349408
82869,0.5770360397349408
82870,0.5770360397349408
82871,0.5770360397349408
82872,0.5705537077333974
82873,0.5696461063825017
82874,0.5770360397349408
82875,0.4326438231683292
82876,0.5770360397349408
82877,0.5770360397349408
82878,0.5770360397349408
82879,0.5770360397349408
82880,0.5705537077333974
82881,0.5696461063825017
82882,0.5770360397349408
82883,0.4326438231683292
82884,0.5770360397349408
82885,0.5770360397349408
82886,0.5770360397349408
82887,0.5770360397349408
82888,0.5705537077333974
82889,0.5696461063825017
82890,0.5770360397349408
82891,0.4326438231683292
82892,0.5770360397349408
82893,0.5770360397349408
82894,0.5770360397349408
82895,0.5770360397349408
82904,0.5705537077333974
82905,0.5696461063825017
82906,0.5770360397349408
82907,0.4326438231683292
82908,0.5770360397349408
82909,0.5770360397349408
82910,0.5770360397349408
82911,0.5770360397349408
82912,0.5705537077333974
82913,0.5696461063825017
82914,0.5770360397349408
82915,0.4326438231683292
82916,0.5770360397349408
82917,0.5770360397349408
82918,0.5770360397349408
82919,0.5770360397349408
82920,0.5705537077333974
82921,0.5696461063825017
82922,0.5770360397349408
82923,0.4326438231683292
82924,0.5770360397349408
82925,0.5770360397349408
82926,0.5770360397349408
82927,0.5770360397349408
82952,0.5705537077333974
82953,0.5696461063825017
82954,0.5770360397349408
82955,0.4326438231683292
82956,0.5770360397349408
82957,0.5770360397349408
82958,0.5770360397349408
82959,0.5770360397349408
82960,0.5705537077333974
82961,0.5696461063825017
82962,0.5770360397349408
82963,0.4326438231683292
82964,0.5770360397349408
82965,0.5770360397349408
82966,0.5770360397349408
82967,0.5770360397349408
82968,0.5705537077333974
82969,0.5696461063825017
82970,0.5770360397349408
82971,0.4326438231683292
82972,0.5770360397349408
82973,0.5770360397349408
82974,0.5770360397349408
82975,0.5770360397349408
82976,0.5705537077333974
82977,0.5696461063825017
82978,0.5770360397349408
82979,0.4326438231683292
82980,0.5770360397349408
82981,0.5770360397349408
82982,0.5770360397349408
82983,0.5770360397349408
82984,0.5705537077333974
82985,0.5696461063825017
82986,0.5770360397349408
82987,0.4326438231683292
82988,0.5770360397349408
82989,0.5770360397349408
82990,0.5770360397349408
82991,0.5770360397349408
82992,0.5705537077333974
82993,0.5696461063825017
82994,0.5770360397349408
82995,0.4326438231683292
82996,0.5770360397349408
82997,0.5770360397349408
82998,0.5770360397349408
82999,0.5770360397349408
83008,0.5705537077333974
83009,0.5696461063825017
83010,0.5770360397349408
83011,0.4326438231683292
83012,0.5770360397349408
83013,0.5770360397349408
83014,0.5770360397349408
83015,0.5770360397349408
83024,0.5705537077333974
83025,0.5696461063825017
83026,0.5770360397349408
83027,0.4326438231683292
83028,0.5770360397349408
83029,0.5770360397349408
83030,0.5770360397349408
83031,0.5770360397349408
83040,0.5705537077333974
83041,0.5696461063825017
83042,0.5770360397349408
83043,0.4326438231683292
83044,0.5770360397349408
83045,0.5770360397349408
83046,0.5770360397349408
83047,0.5770360397349408
83048,0.5705537077333974
83049,0.5696461063825017
83050,0.5770360397349408
83051,0.4326438231683292
83052,0.5770360397349408
83053,0.5770360397349408
83054,0.5770360397349408
83055,0.5770360397349408
83056,0.5705537077333974
83057,0.5696461063825017
83058,0.5770360397349408
83059,0.4326438231683292
83060,0.5770360397349408
83061,0.5770360397349408
83062,0.5770360397349408
83063,0.5770360397349408
83064,0.5705537077333974
83065,0.5696461063825017
83066,0.5770360397349408
83067,0.4326438231683292
83068,0.5770360397349408
83069,0.5770360397349408
83070,0.5770360397349408
83071,0.5770360397349408
83072,0.5705537077333974
83073,0.5696461063825017
83074,0.5770360397349408
83075,0.4326438231683292
83076,0.5770360397349408
83077,0.5770360397349408
83078,0.5770360397349408
83079,0.5770360397349408
83080,0.5705537077333974
83081,0.5696461063825017
83082,0.5770360397349408
83083,0.4326438231683292
83084,0.5770360397349408
83085,0.5770360397349408
83086,0.5770360397349408
83087,0.5770360397349408
83096,0.5705537077333974
83097,0.5696461063825017
83098,0.5770360397349408
83099,0.4326438231683292
83100,0.5770360397349408
83101,0.5770360397349408
83102,0.5770360397349408
83103,0.5770360397349408
83112,0.5705537077333974
83113,0.5696461063825017
83114,0.5770360397349408
83115,0.4326438231683292
83116,0.5770360397349408
83117,0.5770360397349408
83118,0.5770360397349408
83119,0.5770360397349408
83152,0.5705537077333974
83153,0.5696461063825017
83154,0.5770360397349408
83155,0.4326438231683292
83156,0.5770360397349408
83157,0.5770360397349408
83158,0.5770360397349408
83159,0.5770360397349408
83168,0.5705537077333974
83169,0.5696461063825017
83170,0.5770360397349408
83171,0.4326438231683292
83172,0.5770360397349408
83173,0.5770360397349408
83174,0.5770360397349408
83175,0.5770360397349408
83176,0.5705537077333974
83177,0.5696461063825017
83178,0.5770360397349408
83179,0.4326438231683292
83180,0.5770360397349408
83181,0.5770360397349408
83182,0.5770360397349408
83183,0.5770360397349408
83184,0.5705537077333974
83185,0.5696461063825017
83186,0.5770360397349408
83187,0.4326438231683292
83188,0.5770360397349408
83189,0.5770360397349408
83190,0.5770360397349408
83191,0.5770360397349408
83192,0.5705537077333974
83193,0.5696461063825017
83194,0.5770360397349408
83195,0.4326438231683292
83196,0.5770360397349408
83197,0.5770360397349408
83198,0.5770360397349408
83199,0.5770360397349408
83200,0.5705537077333974
83201,0.5696461063825017
83202,0.5770360397349408
83203,0.4326438231683292
83204,0.5770360397349408
83205,0.5770360397349408
83206,0.5770360397349408
83207,0.5770360397349408
83232,0.5287342862412091
83233,0.5308916707694411
83234,0.5347799093819929
83235,0.3860997832151436
83236,0.5347799093819929
83237,0.5347799093819929
83238,0.5347799093819929
83239,0.5347799093819929
83240,0.5287342862412091
83241,0.5308916707694411
83242,0.5347799093819929
83243,0.3860997832151436
83244,0.5347799093819929
83245,0.5347799093819929
83246,0.5347799093819929
83247,0.5347799093819929
83248,0.5287342862412091
83249,0.5308916707694411
83250,0.5347799093819929
83251,0.3860997832151436
83252,0.5347799093819929
83253,0.5347799093819929
83254,0.5347799093819929
83255,0.5347799093819929
83256,0.5287342862412091
83257,0.5308916707694411
83258,0.5347799093819929
83259,0.3860997832151436
83260,0.5347799093819929
83261,0.5347799093819929
83262,0.5347799093819929
83263,0.5347799093819929
83264,0.5287342862412091
83265,0.5308916707694411
83266,0.5347799093819929
83267,0.3860997832151436
83268,0.5347799093819929
83269,0.5347799093819929
83270,0.5347799093819929
83271,0.5347799093819929
83272,0.5287342862412091
83273,0.5308916707694411
83274,0.5347799093819929
83275,0.3860997832151436
83276,0.5347799093819929
83277,0.5347799093819929
83278,0.5347799093819929
83279,0.5347799093819929
83280,0.5287342862412091
83281,0.5308916707694411
83282,0.5347799093819929
83283,0.3860997832151436
83284,0.5347799093819929
83285,0.5347799093819929
83286,0.5347799093819929
83287,0.5347799093819929
83288,0.5287342862412091
83289,0.5308916707694411
83290,0.5347799093819929
83291,0.3860997832151436
83292,0.5347799093819929
83293,0.5347799093819929
83294,0.5347799093819929
83295,0.5347799093819929
83296,0.5287342862412091
83297,0.5308916707694411
83298,0.5347799093819929
83299,0.3860997832151436
83300,0.5347799093819929
83301,0.5347799093819929
83302,0.5347799093819929
83303,0.5347799093819929
83304,0.5287342862412091
83305,0.5308916707694411
83306,0.5347799093819929
83307,0.3860997832151436
83308,0.5347799093819929
83309,0.5347799093819929
83310,0.5347799093819929
83311,0.5347799093819929
83312,0.5287342862412091
83313,0.5308916707694411
83314,0.5347799093819929
83315,0.3860997832151436
83316,0.5347799093819929
83317,0.5347799093819929
83318,0.5347799093819929
83319,0.5347799093819929
83336,0.5287342862412091
83337,0.5308916707694411
83338,0.5347799093819929
83339,0.3860997832151436
83340,0.5347799093819929
83341,0.5347799093819929
83342,0.5347799093819929
83343,0.5347799093819929
83344,0.5287342862412091
83345,0.5308916707694411
83346,0.5347799093819929
83347,0.3860997832151436
83348,0.5347799093819929
83349,0.5347799093819929
83350,0.5347799093819929
83351,0.5347799093819929
83376,0.5287342862412091
83377,0.5308916707694411
83378,0.5347799093819929
83379,0.3860997832151436
83380,0.5347799093819929
83381,0.5347799093819929
83382,0.5347799093819929
83383,0.5347799093819929
83400,0.5287342862412091
83401,0.5308916707694411
83402,0.5347799093819929
83403,0.3860997832151436
83404,0.5347799093819929
83405,0.5347799093819929
83406,0.5347799093819929
83407,0.5347799093819929
83408,0.5287342862412091
83409,0.5308916707694411
83410,0.5347799093819929
83411,0.3860997832151436
83412,0.5347799093819929
83413,0.5347799093819929
83414,0.5347799093819929
83415,0.5347799093819929
83416,0.5287342862412091
83417,0.5308916707694411
83418,0.5347799093819929
83419,0.3860997832151436
83420,0.5347799093819929
83421,0.5347799093819929
83422,0.5347799093819929
83423,0.5347799093819929
83424,0.5287342862412091
83425,0.5308916707694411
83426,0.5347799093819929
83427,0.3860997832151436
83428,0.5347799093819929
83429,0.5347799093819929
83430,0.5347799093819929
83431,0.5347799093819929
83432,0.5287342862412091
83433,0.5308916707694411
83434,0.5347799093819929
83435,0.3860997832151436
83436,0.5347799093819929
83437,0.5347799093819929
83438,0.5347799093819929
83439,0.5347799093819929
83440,0.5287342862412091
83441,0.5308916707694411
83442,0.5347799093819929
83443,0.3860997832151436
83444,0.5347799093819929
83445,0.5347799093819929
83446,0.5347799093819929
83447,0.5347799093819929
83464,0.5287342862412091
83465,0.5308916707694411
83466,0.5347799093819929
83467,0.3860997832151436
83468,0.5347799093819929
83469,0.5347799093819929
83470,0.5347799093819929
83471,0.5347799093819929
83480,0.5287342862412091
83481,0.5308916707694411
83482,0.5347799093819929
83483,0.3860997832151436
83484,0.5347799093819929
83485,0.5347799093819929
83486,0.5347799093819929
83487,0.5347799093819929
83512,0.5287342862412091
83513,0.5308916707694411
83514,0.5347799093819929
83515,0.3860997832151436
83516,0.5347799093819929
83517,0.5347799093819929
83518,0.5347799093819929
83519,0.5347799093819929
83520,0.5287342862412091
83521,0.5308916707694411
83522,0.5347799093819929
83523,0.3860997832151436
83524,0.5347799093819929
83525,0.5347799093819929
83526,0.5347799093819929
83527,0.5347799093819929
83528,0.5287342862412091
83529,0.5308916707694411
83530,0.5347799093819929
83531,0.3860997832151436
83532,0.5347799093819929
83533,0.5347799093819929
83534,0.5347799093819929
83535,0.5347799093819929
83536,0.5287342862412091
83537,0.5308916707694411
83538,0.5347799093819929
83539,0.3860997832151436
83540,0.5347799093819929
83541,0.5347799093819929
83542,0.5347799093819929
83543,0.5347799093819929
83600,0.5287342862412091
83601,0.5308916707694411
83602,0.5347799093819929
83603,0.3860997832151436
83604,0.5347799093819929
83605,0.5347799093819929
83606,0.5347799093819929
83607,0.5347799093819929
83616,0.5287342862412091
83617,0.5308916707694411
83618,0.5347799093819929
83619,0.3860997832151436
83620,0.5347799093819929
83621,0.5347799093819929
83622,0.5347799093819929
83623,0.5347799093819929
83624,0.5287342862412091
83625,0.5308916707694411
83626,0.5347799093819929
83627,0.3860997832151436
83628,0.5347799093819929
83629,0.5347799093819929
83630,0.5347799093819929
83631,0.5347799093819929
83632,0.5287342862412091
83633,0.5308916707694411
83634,0.5347799093819929
83635,0.3860997832151436
83636,0.5347799093819929
83637,0.5347799093819929
83638,0.5347799093819929
83639,0.5347799093819929
83640,0.5287342862412091
83641,0.5308916707694411
83642,0.5347799093819929
83643,0.3860997832151436
83644,0.5347799093819929
83645,0.5347799093819929
83646,0.5347799093819929
83647,0.5347799093819929
83648,0.5287342862412091
83649,0.5308916707694411
83650,0.5347799093819929
83651,0.3860997832151436
83652,0.5347799093819929
83653,0.5347799093819929
83654,0.5347799093819929
83655,0.5347799093819929
83656,0.5287342862412091
