Id,WnvPresent
86109,0.20640908181667328
86110,0.11797123402357101
86111,0.2198372334241867
86112,0.20640908181667328
86113,0.20640908181667328
86114,0.20640908181667328
86115,0.20640908181667328
86116,0.20640908181667328
86141,0.20640908181667328
86142,0.11797123402357101
86143,0.2198372334241867
86144,0.20640908181667328
86145,0.20640908181667328
86146,0.20640908181667328
86147,0.20640908181667328
86148,0.20640908181667328
86149,0.20640908181667328
86150,0.11797123402357101
86151,0.2198372334241867
86152,0.20640908181667328
86153,0.20640908181667328
86154,0.20640908181667328
86155,0.20640908181667328
86156,0.20640908181667328
86165,0.20640908181667328
86166,0.11797123402357101
86167,0.2198372334241867
86168,0.20640908181667328
86169,0.20640908181667328
86170,0.20640908181667328
86171,0.20640908181667328
86172,0.20640908181667328
86189,0.20640908181667328
86190,0.11797123402357101
86191,0.2198372334241867
86192,0.20640908181667328
86193,0.20640908181667328
86194,0.20640908181667328
86195,0.20640908181667328
86196,0.20640908181667328
86197,0.20640908181667328
86198,0.11797123402357101
86199,0.2198372334241867
86200,0.20640908181667328
86201,0.20640908181667328
86202,0.20640908181667328
86203,0.20640908181667328
86204,0.20640908181667328
86213,0.20640908181667328
86214,0.11797123402357101
86215,0.2198372334241867
86216,0.20640908181667328
86217,0.20640908181667328
86218,0.20640908181667328
86219,0.20640908181667328
86220,0.20640908181667328
86221,0.20640908181667328
86222,0.11797123402357101
86223,0.2198372334241867
86224,0.20640908181667328
86225,0.20640908181667328
86226,0.20640908181667328
86227,0.20640908181667328
86228,0.20640908181667328
86229,0.20640908181667328
86230,0.11797123402357101
86231,0.2198372334241867
86232,0.20640908181667328
86233,0.20640908181667328
86234,0.20640908181667328
86235,0.20640908181667328
86236,0.20640908181667328
86237,0.20640908181667328
86238,0.11797123402357101
86239,0.2198372334241867
86240,0.20640908181667328
86241,0.20640908181667328
86242,0.20640908181667328
86243,0.20640908181667328
86244,0.20640908181667328
86245,0.20640908181667328
86246,0.11797123402357101
86247,0.2198372334241867
86248,0.20640908181667328
86249,0.20640908181667328
86250,0.20640908181667328
86251,0.20640908181667328
86252,0.20640908181667328
86253,0.20640908181667328
86254,0.11797123402357101
86255,0.2198372334241867
86256,0.20640908181667328
86257,0.20640908181667328
86258,0.20640908181667328
86259,0.20640908181667328
86260,0.20640908181667328
86261,0.20640908181667328
86262,0.11797123402357101
86263,0.2198372334241867
86264,0.20640908181667328
86265,0.20640908181667328
86266,0.20640908181667328
86267,0.20640908181667328
86268,0.20640908181667328
86269,0.20640908181667328
86270,0.11797123402357101
86271,0.2198372334241867
86272,0.20640908181667328
86273,0.20640908181667328
86274,0.20640908181667328
86275,0.20640908181667328
86276,0.20640908181667328
86277,0.20640908181667328
86278,0.11797123402357101
86279,0.2198372334241867
86280,0.20640908181667328
86281,0.20640908181667328
86282,0.20640908181667328
86283,0.20640908181667328
86284,0.20640908181667328
86285,0.20640908181667328
86286,0.11797123402357101
86287,0.2198372334241867
86288,0.20640908181667328
86289,0.20640908181667328
86290,0.20640908181667328
86291,0.20640908181667328
86292,0.20640908181667328
86293,0.20640908181667328
86294,0.11797123402357101
86295,0.2198372334241867
86296,0.20640908181667328
86297,0.20640908181667328
86298,0.20640908181667328
86299,0.20640908181667328
86300,0.20640908181667328
86301,0.20640908181667328
86302,0.11797123402357101
86303,0.2198372334241867
86304,0.20640908181667328
86305,0.20640908181667328
86306,0.20640908181667328
86307,0.20640908181667328
86308,0.20640908181667328
86309,0.20640908181667328
86310,0.11797123402357101
86311,0.2198372334241867
86312,0.20640908181667328
86313,0.20640908181667328
86314,0.20640908181667328
86315,0.20640908181667328
86316,0.20640908181667328
86317,0.20640908181667328
86318,0.11797123402357101
86319,0.2198372334241867
86320,0.20640908181667328
86321,0.20640908181667328
86322,0.20640908181667328
86323,0.20640908181667328
86324,0.20640908181667328
86325,0.20640908181667328
86326,0.11797123402357101
86327,0.2198372334241867
86328,0.20640908181667328
86329,0.20640908181667328
86330,0.20640908181667328
86331,0.20640908181667328
86332,0.20640908181667328
86333,0.20640908181667328
86334,0.11797123402357101
86335,0.2198372334241867
86336,0.20640908181667328
86337,0.20640908181667328
86338,0.20640908181667328
86339,0.20640908181667328
86340,0.20640908181667328
86341,0.20640908181667328
86342,0.11797123402357101
86343,0.2198372334241867
86344,0.20640908181667328
86345,0.20640908181667328
86346,0.20640908181667328
86347,0.20640908181667328
86348,0.20640908181667328
86349,0.20640908181667328
86350,0.11797123402357101
86351,0.2198372334241867
86352,0.20640908181667328
86353,0.20640908181667328
86354,0.20640908181667328
86355,0.20640908181667328
86356,0.20640908181667328
86357,0.20640908181667328
86358,0.11797123402357101
86359,0.2198372334241867
86360,0.20640908181667328
86361,0.20640908181667328
86362,0.20640908181667328
86363,0.20640908181667328
86364,0.20640908181667328
86365,0.20640908181667328
86366,0.11797123402357101
86367,0.2198372334241867
86368,0.20640908181667328
86369,0.20640908181667328
86370,0.20640908181667328
86371,0.20640908181667328
86372,0.20640908181667328
86373,0.20640908181667328
86374,0.11797123402357101
86375,0.2198372334241867
86376,0.20640908181667328
86377,0.20640908181667328
86378,0.20640908181667328
86379,0.20640908181667328
86380,0.20640908181667328
86381,0.20640908181667328
86382,0.11797123402357101
86383,0.2198372334241867
86384,0.20640908181667328
86385,0.20640908181667328
86386,0.20640908181667328
86387,0.20640908181667328
86388,0.20640908181667328
86389,0.20640908181667328
86390,0.11797123402357101
86391,0.2198372334241867
86392,0.20640908181667328
86393,0.20640908181667328
86394,0.20640908181667328
86395,0.20640908181667328
86396,0.20640908181667328
86397,0.20640908181667328
86398,0.11797123402357101
86399,0.2198372334241867
86400,0.20640908181667328
86401,0.20640908181667328
86402,0.20640908181667328
86403,0.20640908181667328
86404,0.20640908181667328
86405,0.20640908181667328
86406,0.11797123402357101
86407,0.2198372334241867
86408,0.20640908181667328
86409,0.20640908181667328
86410,0.20640908181667328
86411,0.20640908181667328
86412,0.20640908181667328
86413,0.20640908181667328
86414,0.11797123402357101
86415,0.2198372334241867
86416,0.20640908181667328
86417,0.20640908181667328
86418,0.20640908181667328
86419,0.20640908181667328
86420,0.20640908181667328
86421,0.20640908181667328
86422,0.11797123402357101
86423,0.2198372334241867
86424,0.20640908181667328
86425,0.20640908181667328
86426,0.20640908181667328
86427,0.20640908181667328
86428,0.20640908181667328
86429,0.20640908181667328
86430,0.11797123402357101
86431,0.2198372334241867
86432,0.20640908181667328
86433,0.20640908181667328
86434,0.20640908181667328
86435,0.20640908181667328
86436,0.20640908181667328
86437,0.20640908181667328
86438,0.11797123402357101
86439,0.2198372334241867
86440,0.20640908181667328
86441,0.20640908181667328
86442,0.20640908181667328
86443,0.20640908181667328
86444,0.20640908181667328
86445,0.20640908181667328
86446,0.11797123402357101
86447,0.2198372334241867
86448,0.20640908181667328
86449,0.20640908181667328
86450,0.20640908181667328
86451,0.20640908181667328
86452,0.20640908181667328
86453,0.20640908181667328
86454,0.11797123402357101
86455,0.2198372334241867
86456,0.20640908181667328
86457,0.20640908181667328
86458,0.20640908181667328
86459,0.20640908181667328
86460,0.20640908181667328
86461,0.20640908181667328
86462,0.11797123402357101
86463,0.2198372334241867
86464,0.20640908181667328
86465,0.20640908181667328
86466,0.20640908181667328
86467,0.20640908181667328
86468,0.20640908181667328
86469,0.20640908181667328
86470,0.11797123402357101
86471,0.2198372334241867
86472,0.20640908181667328
86473,0.20640908181667328
86474,0.20640908181667328
86475,0.20640908181667328
86476,0.20640908181667328
86477,0.20640908181667328
86478,0.20640908181667328
86479,0.20640908181667328
86480,0.11797123402357101
86481,0.2198372334241867
86482,0.20640908181667328
86483,0.20640908181667328
86484,0.20640908181667328
86485,0.20640908181667328
86486,0.20640908181667328
86487,0.20640908181667328
86488,0.11797123402357101
86489,0.2198372334241867
86490,0.20640908181667328
86491,0.20640908181667328
86492,0.20640908181667328
86493,0.20640908181667328
86494,0.20640908181667328
86495,0.20640908181667328
86496,0.11797123402357101
86497,0.2198372334241867
86498,0.20640908181667328
86499,0.20640908181667328
86500,0.20640908181667328
86501,0.20640908181667328
86502,0.20640908181667328
86503,0.20640908181667328
86504,0.11797123402357101
86505,0.2198372334241867
86506,0.20640908181667328
86507,0.20640908181667328
86508,0.20640908181667328
86509,0.20640908181667328
86510,0.20640908181667328
86511,0.20640908181667328
86512,0.11797123402357101
86513,0.2198372334241867
86514,0.20640908181667328
86515,0.20640908181667328
86516,0.20640908181667328
86517,0.20640908181667328
86518,0.20640908181667328
86519,0.20640908181667328
86520,0.11797123402357101
86521,0.2198372334241867
86522,0.20640908181667328
86523,0.20640908181667328
86524,0.20640908181667328
86525,0.20640908181667328
86526,0.20640908181667328
86527,0.20640908181667328
86528,0.11797123402357101
86529,0.2198372334241867
86530,0.20640908181667328
86531,0.20640908181667328
86532,0.20640908181667328
86533,0.20640908181667328
86534,0.20640908181667328
86535,0.20640908181667328
86536,0.11797123402357101
86537,0.2198372334241867
86538,0.20640908181667328
86539,0.20640908181667328
86540,0.20640908181667328
86541,0.20640908181667328
86542,0.20640908181667328
86551,0.20640908181667328
86552,0.11797123402357101
86553,0.2198372334241867
86554,0.20640908181667328
86555,0.20640908181667328
86556,0.20640908181667328
86557,0.20640908181667328
86558,0.20640908181667328
86559,0.20640908181667328
86560,0.11797123402357101
86561,0.2198372334241867
86562,0.20640908181667328
86563,0.20640908181667328
86564,0.20640908181667328
86565,0.20640908181667328
86566,0.20640908181667328
86567,0.20640908181667328
86568,0.11797123402357101
86569,0.2198372334241867
86570,0.20640908181667328
86571,0.20640908181667328
86572,0.20640908181667328
86573,0.20640908181667328
86574,0.20640908181667328
86612,0.20640908181667328
86613,0.11797123402357101
86614,0.2198372334241867
86615,0.20640908181667328
86616,0.20640908181667328
86617,0.20640908181667328
86618,0.20640908181667328
86619,0.20640908181667328
86620,0.20640908181667328
86621,0.11797123402357101
86622,0.2198372334241867
86623,0.20640908181667328
86624,0.20640908181667328
86625,0.20640908181667328
86626,0.20640908181667328
86627,0.20640908181667328
86628,0.20640908181667328
86629,0.11797123402357101
86630,0.2198372334241867
86631,0.20640908181667328
86632,0.20640908181667328
86633,0.20640908181667328
86634,0.20640908181667328
86635,0.20640908181667328
86636,0.20640908181667328
86637,0.11797123402357101
86638,0.2198372334241867
86639,0.20640908181667328
86640,0.20640908181667328
86641,0.20640908181667328
86642,0.20640908181667328
86643,0.20640908181667328
86644,0.20640908181667328
86645,0.11797123402357101
86646,0.2198372334241867
86647,0.20640908181667328
86648,0.20640908181667328
86649,0.20640908181667328
86650,0.20640908181667328
86651,0.20640908181667328
86652,0.20640908181667328
86653,0.11797123402357101
86654,0.2198372334241867
86655,0.20640908181667328
86656,0.20640908181667328
86657,0.20640908181667328
86658,0.20640908181667328
86659,0.20640908181667328
86668,0.20640908181667328
86669,0.11797123402357101
86670,0.2198372334241867
86671,0.20640908181667328
86672,0.20640908181667328
86673,0.20640908181667328
86674,0.20640908181667328
86675,0.20640908181667328
86684,0.20640908181667328
86685,0.11797123402357101
86686,0.2198372334241867
86687,0.20640908181667328
86688,0.20640908181667328
86689,0.20640908181667328
86690,0.20640908181667328
86691,0.20640908181667328
86700,0.20640908181667328
86701,0.11797123402357101
86702,0.2198372334241867
86703,0.20640908181667328
86704,0.20640908181667328
86705,0.20640908181667328
86706,0.20640908181667328
86707,0.20640908181667328
86708,0.20640908181667328
86709,0.11797123402357101
86710,0.2198372334241867
86711,0.20640908181667328
86712,0.20640908181667328
86713,0.20640908181667328
86714,0.20640908181667328
86715,0.20640908181667328
86716,0.20640908181667328
86717,0.11797123402357101
86718,0.2198372334241867
86719,0.20640908181667328
86720,0.20640908181667328
86721,0.20640908181667328
86722,0.20640908181667328
86723,0.20640908181667328
86724,0.20640908181667328
86725,0.11797123402357101
86726,0.2198372334241867
86727,0.20640908181667328
86728,0.20640908181667328
86729,0.20640908181667328
86730,0.20640908181667328
86731,0.20640908181667328
86732,0.20640908181667328
86733,0.11797123402357101
86734,0.2198372334241867
86735,0.20640908181667328
86736,0.20640908181667328
86737,0.20640908181667328
86738,0.20640908181667328
86739,0.20640908181667328
86740,0.20640908181667328
86741,0.11797123402357101
86742,0.2198372334241867
86743,0.20640908181667328
86744,0.20640908181667328
86745,0.20640908181667328
86746,0.20640908181667328
86747,0.20640908181667328
86756,0.20640908181667328
86757,0.11797123402357101
86758,0.2198372334241867
86759,0.20640908181667328
86760,0.20640908181667328
86761,0.20640908181667328
86762,0.20640908181667328
86763,0.20640908181667328
86772,0.20640908181667328
86773,0.11797123402357101
86774,0.2198372334241867
86775,0.20640908181667328
86776,0.20640908181667328
86777,0.20640908181667328
86778,0.20640908181667328
86779,0.20640908181667328
86812,0.20640908181667328
86813,0.11797123402357101
86814,0.2198372334241867
86815,0.20640908181667328
86816,0.20640908181667328
86817,0.20640908181667328
86818,0.20640908181667328
86819,0.20640908181667328
86828,0.20640908181667328
86829,0.11797123402357101
86830,0.2198372334241867
86831,0.20640908181667328
86832,0.20640908181667328
86833,0.20640908181667328
86834,0.20640908181667328
86835,0.20640908181667328
86836,0.20640908181667328
86837,0.11797123402357101
86838,0.2198372334241867
86839,0.20640908181667328
86840,0.20640908181667328
86841,0.20640908181667328
86842,0.20640908181667328
86843,0.20640908181667328
86844,0.20640908181667328
86845,0.11797123402357101
86846,0.2198372334241867
86847,0.20640908181667328
86848,0.20640908181667328
86849,0.20640908181667328
86850,0.20640908181667328
86851,0.20640908181667328
86852,0.20640908181667328
86853,0.11797123402357101
86854,0.2198372334241867
86855,0.20640908181667328
86856,0.20640908181667328
86857,0.20640908181667328
86858,0.20640908181667328
86859,0.20640908181667328
86860,0.20640908181667328
86861,0.11797123402357101
86862,0.2198372334241867
86863,0.20640908181667328
86864,0.20640908181667328
86865,0.20640908181667328
86866,0.20640908181667328
86867,0.20640908181667328
86892,0.3837435841560364
86893,0.24490061402320862
86894,0.41039353609085083
86895,0.3837435841560364
86896,0.3837435841560364
86897,0.3837435841560364
86898,0.3837435841560364
86899,0.3837435841560364
86900,0.3837435841560364
86901,0.24490061402320862
86902,0.41039353609085083
86903,0.3837435841560364
86904,0.3837435841560364
86905,0.3837435841560364
86906,0.3837435841560364
86907,0.3837435841560364
86908,0.3837435841560364
86909,0.24490061402320862
86910,0.41039353609085083
86911,0.3837435841560364
86912,0.3837435841560364
86913,0.3837435841560364
86914,0.3837435841560364
86915,0.3837435841560364
86916,0.3837435841560364
86917,0.24490061402320862
86918,0.41039353609085083
86919,0.3837435841560364
86920,0.3837435841560364
86921,0.3837435841560364
86922,0.3837435841560364
86923,0.3837435841560364
86924,0.3837435841560364
86925,0.24490061402320862
86926,0.41039353609085083
86927,0.3837435841560364
86928,0.3837435841560364
86929,0.3837435841560364
86930,0.3837435841560364
86931,0.3837435841560364
86932,0.3837435841560364
86933,0.24490061402320862
86934,0.41039353609085083
86935,0.3837435841560364
86936,0.3837435841560364
86937,0.3837435841560364
86938,0.3837435841560364
86939,0.3837435841560364
86940,0.3837435841560364
86941,0.24490061402320862
86942,0.41039353609085083
86943,0.3837435841560364
86944,0.3837435841560364
86945,0.3837435841560364
86946,0.3837435841560364
86947,0.3837435841560364
86948,0.3837435841560364
86949,0.24490061402320862
86950,0.41039353609085083
86951,0.3837435841560364
86952,0.3837435841560364
86953,0.3837435841560364
86954,0.3837435841560364
86955,0.3837435841560364
86956,0.3837435841560364
86957,0.24490061402320862
86958,0.41039353609085083
86959,0.3837435841560364
86960,0.3837435841560364
86961,0.3837435841560364
86962,0.3837435841560364
86963,0.3837435841560364
86964,0.3837435841560364
86965,0.24490061402320862
86966,0.41039353609085083
86967,0.3837435841560364
86968,0.3837435841560364
86969,0.3837435841560364
86970,0.3837435841560364
86971,0.3837435841560364
86972,0.3837435841560364
86973,0.24490061402320862
86974,0.41039353609085083
86975,0.3837435841560364
86976,0.3837435841560364
86977,0.3837435841560364
86978,0.3837435841560364
86979,0.3837435841560364
86996,0.3837435841560364
86997,0.24490061402320862
86998,0.41039353609085083
86999,0.3837435841560364
87000,0.3837435841560364
87001,0.3837435841560364
87002,0.3837435841560364
87003,0.3837435841560364
87004,0.3837435841560364
87005,0.24490061402320862
87006,0.41039353609085083
87007,0.3837435841560364
87008,0.3837435841560364
87009,0.3837435841560364
87010,0.3837435841560364
87011,0.3837435841560364
87036,0.3837435841560364
87037,0.24490061402320862
87038,0.41039353609085083
87039,0.3837435841560364
87040,0.3837435841560364
87041,0.3837435841560364
87042,0.3837435841560364
87043,0.3837435841560364
87060,0.3837435841560364
87061,0.24490061402320862
87062,0.41039353609085083
87063,0.3837435841560364
87064,0.3837435841560364
87065,0.3837435841560364
87066,0.3837435841560364
87067,0.3837435841560364
87068,0.3837435841560364
87069,0.24490061402320862
87070,0.41039353609085083
87071,0.3837435841560364
87072,0.3837435841560364
87073,0.3837435841560364
87074,0.3837435841560364
87075,0.3837435841560364
87076,0.3837435841560364
87077,0.24490061402320862
87078,0.41039353609085083
87079,0.3837435841560364
87080,0.3837435841560364
87081,0.3837435841560364
87082,0.3837435841560364
87083,0.3837435841560364
87084,0.3837435841560364
87085,0.24490061402320862
87086,0.41039353609085083
87087,0.3837435841560364
87088,0.3837435841560364
87089,0.3837435841560364
87090,0.3837435841560364
87091,0.3837435841560364
87092,0.3837435841560364
87093,0.24490061402320862
87094,0.41039353609085083
87095,0.3837435841560364
87096,0.3837435841560364
87097,0.3837435841560364
87098,0.3837435841560364
87099,0.3837435841560364
87100,0.3837435841560364
87101,0.24490061402320862
87102,0.41039353609085083
87103,0.3837435841560364
87104,0.3837435841560364
87105,0.3837435841560364
87106,0.3837435841560364
87107,0.3837435841560364
87124,0.3837435841560364
87125,0.24490061402320862
87126,0.41039353609085083
87127,0.3837435841560364
87128,0.3837435841560364
87129,0.3837435841560364
87130,0.3837435841560364
87131,0.3837435841560364
87140,0.3837435841560364
87141,0.24490061402320862
87142,0.41039353609085083
87143,0.3837435841560364
87144,0.3837435841560364
87145,0.3837435841560364
87146,0.3837435841560364
87147,0.3837435841560364
87172,0.3837435841560364
87173,0.24490061402320862
87174,0.41039353609085083
87175,0.3837435841560364
87176,0.3837435841560364
87177,0.3837435841560364
87178,0.3837435841560364
87179,0.3837435841560364
87180,0.3837435841560364
87181,0.24490061402320862
87182,0.41039353609085083
87183,0.3837435841560364
87184,0.3837435841560364
87185,0.3837435841560364
87186,0.3837435841560364
87187,0.3837435841560364
87188,0.3837435841560364
87189,0.24490061402320862
87190,0.41039353609085083
87191,0.3837435841560364
87192,0.3837435841560364
87193,0.3837435841560364
87194,0.3837435841560364
87195,0.3837435841560364
87196,0.3837435841560364
87197,0.24490061402320862
87198,0.41039353609085083
87199,0.3837435841560364
87200,0.3837435841560364
87201,0.3837435841560364
87202,0.3837435841560364
87203,0.3837435841560364
87260,0.3837435841560364
87261,0.24490061402320862
87262,0.41039353609085083
87263,0.3837435841560364
87264,0.3837435841560364
87265,0.3837435841560364
87266,0.3837435841560364
87267,0.3837435841560364
87276,0.3837435841560364
87277,0.24490061402320862
87278,0.41039353609085083
87279,0.3837435841560364
87280,0.3837435841560364
87281,0.3837435841560364
87282,0.3837435841560364
87283,0.3837435841560364
87284,0.3837435841560364
87285,0.24490061402320862
87286,0.41039353609085083
87287,0.3837435841560364
87288,0.3837435841560364
87289,0.3837435841560364
87290,0.3837435841560364
87291,0.3837435841560364
87292,0.3837435841560364
87293,0.24490061402320862
87294,0.41039353609085083
87295,0.3837435841560364
87296,0.3837435841560364
87297,0.3837435841560364
87298,0.3837435841560364
87299,0.3837435841560364
87300,0.3837435841560364
87301,0.24490061402320862
87302,0.41039353609085083
87303,0.3837435841560364
87304,0.3837435841560364
87305,0.3837435841560364
87306,0.3837435841560364
87307,0.3837435841560364
87308,0.3837435841560364
87309,0.24490061402320862
87310,0.41039353609085083
87311,0.3837435841560364
87312,0.3837435841560364
87313,0.3837435841560364
87314,0.3837435841560364
87315,0.3837435841560364
87316,0.3837435841560364
87317,0.24490061402320862
87318,0.41039353609085083
87319,0.3837435841560364
87320,0.3837435841560364
87321,0.3837435841560364
87322,0.3837435841560364
87323,0.3837435841560364
87324,0.3837435841560364
87325,0.24490061402320862
87326,0.41039353609085083
87327,0.3837435841560364
87328,0.3837435841560364
87329,0.3837435841560364
87330,0.3837435841560364
87331,0.3837435841560364
87332,0.3837435841560364
87333,0.24490061402320862
87334,0.41039353609085083
87335,0.3837435841560364
87336,0.3837435841560364
87337,0.3837435841560364
87338,0.3837435841560364
87339,0.3837435841560364
87364,0.3837435841560364
87365,0.24490061402320862
87366,0.41039353609085083
87367,0.3837435841560364
87368,0.3837435841560364
87369,0.3837435841560364
87370,0.3837435841560364
87371,0.3837435841560364
87372,0.3837435841560364
87373,0.24490061402320862
87374,0.41039353609085083
87375,0.3837435841560364
87376,0.3837435841560364
87377,0.3837435841560364
87378,0.3837435841560364
87379,0.3837435841560364
87388,0.3837435841560364
87389,0.24490061402320862
87390,0.41039353609085083
87391,0.3837435841560364
87392,0.3837435841560364
87393,0.3837435841560364
87394,0.3837435841560364
87395,0.3837435841560364
87412,0.3837435841560364
87413,0.24490061402320862
87414,0.41039353609085083
87415,0.3837435841560364
87416,0.3837435841560364
87417,0.3837435841560364
87418,0.3837435841560364
87419,0.3837435841560364
87420,0.3837435841560364
87421,0.24490061402320862
87422,0.41039353609085083
87423,0.3837435841560364
87424,0.3837435841560364
87425,0.3837435841560364
87426,0.3837435841560364
87427,0.3837435841560364
87436,0.3837435841560364
87437,0.24490061402320862
87438,0.41039353609085083
87439,0.3837435841560364
87440,0.3837435841560364
87441,0.3837435841560364
87442,0.3837435841560364
87443,0.3837435841560364
87444,0.3837435841560364
87445,0.24490061402320862
87446,0.41039353609085083
87447,0.3837435841560364
87448,0.3837435841560364
87449,0.3837435841560364
87450,0.3837435841560364
87451,0.3837435841560364
87452,0.3837435841560364
87453,0.24490061402320862
87454,0.41039353609085083
87455,0.3837435841560364
87456,0.3837435841560364
87457,0.3837435841560364
87458,0.3837435841560364
87459,0.3837435841560364
87460,0.3837435841560364
87461,0.24490061402320862
87462,0.41039353609085083
87463,0.3837435841560364
87464,0.3837435841560364
87465,0.3837435841560364
87466,0.3837435841560364
87467,0.3837435841560364
87468,0.3837435841560364
87469,0.24490061402320862
87470,0.41039353609085083
87471,0.3837435841560364
87472,0.3837435841560364
87473,0.3837435841560364
87474,0.3837435841560364
87475,0.3837435841560364
87476,0.3837435841560364
87477,0.24490061402320862
87478,0.41039353609085083
87479,0.3837435841560364
87480,0.3837435841560364
87481,0.3837435841560364
87482,0.3837435841560364
87483,0.3837435841560364
87484,0.3837435841560364
87485,0.24490061402320862
87486,0.41039353609085083
87487,0.3837435841560364
87488,0.3837435841560364
87489,0.3837435841560364
87490,0.3837435841560364
87491,0.3837435841560364
87492,0.3837435841560364
87493,0.24490061402320862
87494,0.41039353609085083
87495,0.3837435841560364
87496,0.3837435841560364
87497,0.3837435841560364
87498,0.3837435841560364
87499,0.3837435841560364
87500,0.3837435841560364
87501,0.24490061402320862
87502,0.41039353609085083
87503,0.3837435841560364
87504,0.3837435841560364
87505,0.3837435841560364
87506,0.3837435841560364
87507,0.3837435841560364
87508,0.3837435841560364
87509,0.24490061402320862
87510,0.41039353609085083
87511,0.3837435841560364
87512,0.3837435841560364
87513,0.3837435841560364
87514,0.3837435841560364
87515,0.3837435841560364
87516,0.3837435841560364
87517,0.24490061402320862
87518,0.41039353609085083
87519,0.3837435841560364
87520,0.3837435841560364
87521,0.3837435841560364
87522,0.3837435841560364
87523,0.3837435841560364
87524,0.3837435841560364
87525,0.24490061402320862
87526,0.41039353609085083
87527,0.3837435841560364
87528,0.3837435841560364
87529,0.3837435841560364
87530,0.3837435841560364
87531,0.3837435841560364
87532,0.3837435841560364
87533,0.24490061402320862
87534,0.41039353609085083
87535,0.3837435841560364
87536,0.3837435841560364
87537,0.3837435841560364
87538,0.3837435841560364
87539,0.3837435841560364
87540,0.3837435841560364
87541,0.24490061402320862
87542,0.41039353609085083
87543,0.3837435841560364
87544,0.3837435841560364
87545,0.3837435841560364
87546,0.3837435841560364
87547,0.3837435841560364
87548,0.3837435841560364
87549,0.24490061402320862
87550,0.41039353609085083
87551,0.3837435841560364
87552,0.3837435841560364
87553,0.3837435841560364
87554,0.3837435841560364
87555,0.3837435841560364
87556,0.3837435841560364
87557,0.24490061402320862
87558,0.41039353609085083
87559,0.3837435841560364
87560,0.3837435841560364
87561,0.3837435841560364
87562,0.3837435841560364
87563,0.3837435841560364
87564,0.3837435841560364
87565,0.24490061402320862
87566,0.41039353609085083
87567,0.3837435841560364
87568,0.3837435841560364
87569,0.3837435841560364
87570,0.3837435841560364
87571,0.3837435841560364
87572,0.3837435841560364
87573,0.24490061402320862
87574,0.41039353609085083
87575,0.3837435841560364
87576,0.3837435841560364
87577,0.3837435841560364
87578,0.3837435841560364
87579,0.3837435841560364
87580,0.3837435841560364
87581,0.24490061402320862
87582,0.41039353609085083
87583,0.3837435841560364
87584,0.3837435841560364
87585,0.3837435841560364
87586,0.3837435841560364
87587,0.3837435841560364
87588,0.3837435841560364
87589,0.24490061402320862
87590,0.41039353609085083
87591,0.3837435841560364
87592,0.3837435841560364
87593,0.3837435841560364
87594,0.3837435841560364
87595,0.3837435841560364
87596,0.3837435841560364
87597,0.24490061402320862
87598,0.41039353609085083
87599,0.3837435841560364
87600,0.3837435841560364
87601,0.3837435841560364
87602,0.3837435841560364
87603,0.3837435841560364
87604,0.3837435841560364
87605,0.24490061402320862
87606,0.41039353609085083
87607,0.3837435841560364
87608,0.3837435841560364
87609,0.3837435841560364
87610,0.3837435841560364
87611,0.3837435841560364
87612,0.3837435841560364
87613,0.3837435841560364
87614,0.24490061402320862
87615,0.41039353609085083
87616,0.3837435841560364
87617,0.3837435841560364
87618,0.3837435841560364
87619,0.3837435841560364
87620,0.3837435841560364
87621,0.3837435841560364
87622,0.24490061402320862
87623,0.41039353609085083
87624,0.3837435841560364
87625,0.3837435841560364
87626,0.3837435841560364
87627,0.3837435841560364
87628,0.3837435841560364
87629,0.3837435841560364
87630,0.24490061402320862
87631,0.41039353609085083
87632,0.3837435841560364
87633,0.3837435841560364
87634,0.3837435841560364
87635,0.3837435841560364
87636,0.3837435841560364
87637,0.3837435841560364
87638,0.24490061402320862
87639,0.41039353609085083
87640,0.3837435841560364
87641,0.3837435841560364
87642,0.3837435841560364
87643,0.3837435841560364
87644,0.3837435841560364
87645,0.3837435841560364
87646,0.24490061402320862
87647,0.41039353609085083
87648,0.3837435841560364
87649,0.3837435841560364
87650,0.3837435841560364
87651,0.3837435841560364
87652,0.3837435841560364
87653,0.3837435841560364
87654,0.24490061402320862
87655,0.41039353609085083
87656,0.3837435841560364
87657,0.3837435841560364
87658,0.3837435841560364
87659,0.3837435841560364
87660,0.3837435841560364
87661,0.3837435841560364
87662,0.24490061402320862
87663,0.41039353609085083
87664,0.3837435841560364
87665,0.3837435841560364
87666,0.3837435841560364
87667,0.3837435841560364
87668,0.3837435841560364
87669,0.3837435841560364
87670,0.24490061402320862
87671,0.41039353609085083
87672,0.3837435841560364
87673,0.3837435841560364
87674,0.3837435841560364
87675,0.3837435841560364
87676,0.3837435841560364
87677,0.3837435841560364
87678,0.24490061402320862
87679,0.41039353609085083
87680,0.3837435841560364
87681,0.3837435841560364
87682,0.3837435841560364
87683,0.3837435841560364
87684,0.3837435841560364
87685,0.3837435841560364
87686,0.24490061402320862
87687,0.41039353609085083
87688,0.3837435841560364
87689,0.3837435841560364
87690,0.3837435841560364
87691,0.3837435841560364
87692,0.3837435841560364
87693,0.3837435841560364
87694,0.24490061402320862
87695,0.41039353609085083
87696,0.3837435841560364
87697,0.3837435841560364
87698,0.3837435841560364
87699,0.3837435841560364
87700,0.3837435841560364
87701,0.3837435841560364
87702,0.24490061402320862
